id	название	опыт	занятость	зп	работодатель	регион	описание	навыки
76913791	Senior Java Developer, AWS (remote)	3–6 лет	Полная занятость, удаленная работа	от 5 000 до 6 000 USD до вычета налогов	COMTEK Inc.	Баку	Подбираем команду для крупной американской компании - мирового лидера в производстве спецтехники, промышленных машин и оборудования с 1886 года. Лидера, потому что машины компании высокотехнологичны, надежны и экономичны. Каждая машина имеет сотни датчиков. 30 миллионов машин компании в мире передают петабайты данных. Все эти данные неоценимы для клиентов - быстрого и эффективного управления бизнесом и команда создает инновационную платформу для осуществления прогнозной аналитики. Вы будете работать в этом проекте в составе команды выдающихся разработчиков. Создадите платформу с нуля. Вы напишете базовый движок, который поддерживает персонализированные информационные панели. Ваши API-интерфейсы позволят пользователям просматривать оповещения, рекомендации и рабочие задания. Пользователи могут вернуться на несколько лет назад, чтобы увидеть историю машины. Вы будете писать запросы и алгоритмы, обрабатывающие терабайты данных. Масштаб и размер данных и потоков не имеют себе равных. Вы будете решать все задачи, которые только можно придумать в информатике, от алгоритмов до динамически оптимизированных запросов. Мы ожидаем, что у вас есть опыт: - 5+ лет коммерческой разработки на Java: Microservices, Springboot; - опыт с инфраструктурой AWS, развертывания и обслуживания программного обеспечения в публичных облаках; - солидные знания основ информатики, структур данных и алгоритмов; - письменный уровень английского языка, достаточный для работы в интернациональной команде (В1+); В проекте вы сможете поработать с: - технологиями потоковой передачи данных (это будет технология, аналогичная Spark Streaming, Flink и / или Akka, Kinesis, Kafka и т. д.); - задачами с Restful API, написанием прокси API на платформах Apigee Edge, AWS APIGateway или Azure API Gateway, инструментами Swagger, Postman и Assertible; - разработкой программных приложений с использованием реляционных баз данных и баз данных Nosql; - всем многообразием инфраструктуры Amazon; - работать в командах экспертных разработчиков, разделяющих принципы Agile/Scrum методологии; Мы предлагаем: - удаленная работа - гибкий график, комфортный work&life balance; - налаженные процессы, здоровая дружелюбная атмосфера;- высокий уровень заработной платы в валюте;	['Java', 'AWS', 'Amazon Web Services', 'Английский\xa0— B2 — Средне-продвинутый']
77698339	JavaScript разработчик	1–3 года	Полная занятость, полный день	от 150 000 до 180 000 руб. на руки	ЕТС груп	Москва, Улица Академика Янгеля	 В связи с расширением бизнеса мы готовы принять в свою команду на постоянную работу с официальным оформлением двух отличных разработчиков!   Что предстоит делать: • Разработка на front (angular) и back; • Участие в разработке архитектуры и проектировании как системы в целом, так и отдельных модулей и технических решений; • Техническое документирование разрабатываемого ПО; • Верстка компонентов; • Оценка трудоемкости, анализ возможности реализации поставленных задач. Мы ждем от вас: • Коммерческий опыт работы с JavaScript/TypeScript, Angular, Nodejs не менее 1 года; • Уверенные знания и опыт с HTML5, CSS3, SASS/LESS, ES6 и ES7, sql; • Опыт взаимодействия с REST сервисами; • Опыт работы с git, npm, yarn; • Понимание паттернов программирования и умение их применять; • Желание работать в команде. Плюсом будет: • Знание php;• Работа с другими js/ts фреймворками;• Умение настройки окружения и работа с ним - ci/cd, gitlab, youtrack;• Опыт работы с брокер сервисами;• Опыт работы с graphQl. Мы предлагаем: • Официальную работу в стабильной федеральной компании с 10-летней историей; • Отсутствие бюрократии, лояльное руководство; • Стабильный график работы по будням с 09:00 до 18:00 без переработок; • Удобное расположение офиса – в пешей доступности от ст.м. Ул. Ак. Янгеля; • Твердый оклад, зависящий от уровня ваших знаний и навыков; • Первый этап собеседования - это видео-интервью по Skype, второй – очное собеседование в офисе с руководством Компании, отсутствие тестирования.  	['JavaScript', 'Skype', 'JS', 'Java Script', 'AngularJS', 'angular', 'Bootstap']
77611942	Web-разработчик Bitrix (backend)	1–3 года	Полная занятость, удаленная работа	з/п не указана	ООО СТРОЙЛАНДИЯ.РУ		МЫ ПРЕДЛАГАЕМ:  Работу в крутой команде в ключевом для компании направлении Оформление в аккредитованную IT-компанию c соотвующими привелгиями  Полностью удаленный формат работы Белую зарплату, итоговый уровень дохода обсуждаем на собеседовании Пятидневную рабочую неделю, пн.-пт.: с 08-00 до 17-00 часов мск., сб., вс - выходные Оформление согласно ТК РФ с первого рабочего дня Разнообразие и масштаб задач Адекватную и сильную команду Work-life balance Digital-инструменты для работы, которые позволят вам решать текущие задачи быстро и эффективно Учебные курсы 100% за счет компании + база видеокурсов и записанных вебинаров Перспективы роста в компании до роли Руководителя отдела  ОБЯЗАННОСТИ:  Разработка и поддержка сайта на CMS Bitrix (интернет-магазин) Интеграция с внешними системами и мобильным приложением (API) Интегрировать сайты с системами учёта (1С) Соблюдение сроков реализации функционала Адаптивная верстка сайтов Проведение Code Review Оптимизация кода под нагрузку (кэширование, оптимизация кода)  ТРЕБОВАНИЯ:  Опыт командной разработки в качестве PHP-разработчика / Битрикс-разработчика от 3-х лет Знания: PHP 7.4 (8.1), MySQL, HTML, JS, CSS, GIT (для внедрения и правки готовой верстки) Знание 1С:Bitrix (включая D7) Базовое понимание и готовность погружаться в MySQL, CSS, JavaScript, jQuery, AJAX, JSON, RestAPI, Git, оптимизации SQL запросов, опыт работы с API, обмен с 1С Умение разбираться в коде, написанном другими разработчиками, навыки рефакторинга кода (оптимизация кода, запросов, команд) Agile/Scrum Умение пользоваться средствами отладки Умение писать качественный код, понятный другим разработчикам; Умение самостоятельно и быстро находить и исправлять ошибки в коде; Пунктуальность‚ ответственность‚ внимательность и исполнительность. Английский на уровне чтения документации и поисков ответов на StackOverflow Опыт наставничества 	[]
77449996	PHP-разработчик	1–3 года	Полная занятость, гибкий график	от 90 000 до 220 000 руб. на руки	ООО Софт Медиа Груп		Привет!Мы - дружная и и амбициозная команда Soft Media Group!Более 12-ти лет мы работаем над важными продуктами, которыми пользуются миллионы людей ежедневно. Используем современных стек технологий и микросервисную архитектуру, соблюдаем work-life balance и не любим бюрократию.Мы ищем талантливых людей, готовых стать частью нашей команды и делать классные продукты вместе.Нашей экспертной оценке доверяют: Банк ВТБ, Роснано, KFC, Toshiba, Ростелеком, Subaru, HTC, Tatneft, Газпром, Zakka, Федерация Альпинизма России, Kerry, Varton, Росэлторг, Rehau, НЭП-Фабрикант, ЭТП РАД и множество других :)Пожелания к кандидату:  Знание одного из фреймворков - Laravel/ Yii2/ Symfony Знание PHP, JavaScript, HTML Знание SQL, опыт работы с MySQL/PostgreSQL Понимание REST Знание SOLID Знание и опыт применения паттернов проектирования Опыт работы с Git  Наш стек технологий:  PHP 7/8, Symfony5/Zend, Laravel/Yii2 MySQL/PostgreSQL Javascript Docker, RabbitMQ, Memcached/Redis  От нас: Аккредитованная IT-компания  На испытательном сроке работа в офисе на м.Павелецкая, либо удаленка/гибрид Оформление по ТК, оплачиваемые больничные и отпуска Корпоративный английский от Star Talk и профильные курсы за счет компании Молодая и динамичная команда Неограниченный профессиональный и карьерный рост - сложные и разноплановые проекты, премии по результатам работы, perfomance review Корпоративный футбол, подарки на день рождения, совместные мероприятия  Pizza-day каждую пятницу, снеки и сладости в офисе.    	['MySQL', 'PHP', 'Laravel', 'Yii', 'Git', 'PostgreSQL']
77472055	Разработчик баз данных	3–6 лет	Полная занятость, удаленная работа	от 100 000 до 150 000 руб. на руки	Кадровое агентство Алексея Сухорукова	Омск	Российская инжиниринговая компания, одним из основных направлений которой является внедрение программно-технических комплексов контроля и управления энергетическими объектами, приглашает в свою дружную команду PostgreSQL-разработчика. Компания имеет IT аккредитацию. Главный офис расположен в Новосибирске, есть филиалы в Москве, Пскове и в Екатеринбурге. Чем предстоит заниматься:  Перенос существующего проекта с Oracle на PostgreSQL; Поддержание работоспособности PostgreSQL; Создание и сопровождение схем данных для разрабатываемых проектов;  От специалиста ожидают:  Профильное высшее образование; Опыт работы с PostgreSQL от 3х лет Знание или понимание cпецифики работы с Oracle Опыт применения или понимание технологий: JSON, XML, Git;  Будет преимуществом:  Понимание специфики разработки ПО для применения в промышленных системах автоматизации Знание одного из языков (С#, Python, Go, C) Опыт работы с ОС Linux Знание английского от уровня B1  Компания предлагает:  Удаленную работу, гибридный формат или работу в офисе Стабильную работу над интересными, сложными проектами Оформление согласно ТК РФ, официальную зарплату Современный удобный офис, по линии метро Профессиональный и личностный рост А так же дружелюбную атмосферу в команде  Заинтересовали? Тогда скорее оставляй отклик, и мы свяжемся с тобой в ближайшее время! Почему стоит обратиться к нам? ✓Прежде всего наши услуги бесплатны для кандидатов! ✓Мы более 19 лет занимаемся подбором IT-специалистов для крупнейших российских и международных компаний. А наш опыт позволяет решать вопросы любого уровня сложности. ✓Мы сотрудничаем с десятками компаний в России по всему миру. Мы знаем все о них и тонкости процессов рекрутинга в каждой из них. ✓Мы умеем находить для них самых подходящих и по духу, и по техническим навыкам кандидатов. ✓Сможем помочь успешно трудоустроиться в компанию, которая больше всего нравится именно вам. ✓Нет, мы не занимаемся тем, что даем шпаргалки и решаем за кандидатов тестовые задания. Но скажем, как лучше подготовиться к прохождению собеседований и решению технических задач.	['PostgreSQL', 'Git', 'Linux', 'ORACLE', 'Английский язык', 'Английский\xa0— B1 — Средний']
76637051	Инженер-программист	3–6 лет	Полная занятость, полный день	от 60 000 до 120 000 руб. до вычета налогов	ООО Эксим-Трейдинг	Пенза	Обязанности:  инженер-программист по программированию интерфейсного ПО  Требования:  Опыт работы от 5-ти лет  Условия:   На очной с работой в г. Саратов (район Речной вокзала) либо удаленной основе труда.    Социальный пакет гарантируется 	[]
76662306	Программист-разработчик (SQL)	1–3 года	Полная занятость, полный день	до 160 000 руб. на руки	Business Solutions Consulting		Задачи:  Разработка бизнес приложений Анализ производительности баз данных Формирование и наполнение DWH, написание ETL обработок  Необходимо:  Понимание работы механизма блокировок, уровней изоляций Уверенное знание T-SQL Знание Microsoft OLAP Умение разбираться в чужом коде Желание развиваться в направлении WEB и OpenSource технологий Желательно: Знание С# и/или JavaScript Навыки работы с SVN/GiT Технический английский язык  Опыт работы:  Разработчик ПО – от 2-х лет Разработка бизнес-приложений с большими объемами данных    Дополнительная информация:  Приветствуется знание бухгалтерского учета 	[]
77391676	Senior Backend программист (PHP / Python)	3–6 лет	Полная занятость, удаленная работа	от 200 000 руб. на руки	ООО Чатапп		"ООО ""ЧатАпп"" входит в реестр ИТ-компаний, аккредитованных Министерством цифрового развития, связи и массовых коммуникаций РФ организаций, осуществляющих деятельность в области информационных технологий. В проект требуется и Backend и Frontend разработчики. Обязанности:  Участие в командной разработке CCaaS сервиса. Разработка микросервисной архитектуры CRM системы.  Технологический стэк проекта:   PHP   php-fpm   Laravel   Laravel Horizon     MySQL или PostgreSQL   Redis   Elasticsearch   Docker   S3   WebSockets   GIT   CI/CD   nginx   Требования:   Опыт построения архитектуры высоконагруженных систем.   Опыт разработки и поддержки высоконагруженных систем.   Навыки проектирования и разработки систем с микросервисной архитектурой.   Умение находить и оптимизировать узкие места в системе.   Опыт разработки REST API.   Опыт разработки облачных решений.   Опыт работы с одной из популярных CRM-систем: Битрикс24, amoCRM или др.   Опыт интеграции с внешними сервисами.   Понимание принципа работы очередей, многопоточности.   Понимание ООП, паттерны.  Знание процесса гибкой разработки: scrum, sprint planing, daily meeting, demo, retrospective.  Прогноз результата.   Будет плюсом знание Linux.   Опыт в написании автотестов.   Организация командной разработки проекта с которым работаете.   Соответствие общепринятым стандартам написания кода (PSR).   Высокие коммуникативные навыки.  Асинхронное программирование.  Сетевые протоколы и понятие работы какие бывают и как работаю запросы.   Опыт написания безопасного кода (защита от SQL injections, XSS, CSRF и т.п.).   Понимание и (важно) применение TDD и DDD концепций.     Условия:  Основная работа, полный рабочий день (требуется полное погружение в проект без отвлечения на мелкие фриланс-шабашки). Удаленная работа и дома. Удобный график: стандартная пятидневка (сб-вс выходные), а также гибкие начало и окончание рабочего дня. Зарплата в зависимости от уровня компетенции и объема выполняемой работы обсуждается на собеседовании, пишите свои предпочтения в резюме. Перспективы карьерного роста и повышения: мы не будем добиваться от вас достижения пороговых KPI, мы оцениваем работу и вашу вовлеченность в неё.  В отклике на вакансию опишите: Опыт, какой есть опыт разработки контейнерных систем?Личные качества, которые считаете важным упомянуть. Каждое качество и навык можно проиллюстрировать примерами с прошлых работ.Ваши сильные и слабые стороны.Чем увлекаетесь в свободное время, что любите, что не любите?Что делаете или делали раньше. Занятость на данный момент.Чего бы хотели от совместной работы? Почему именно к нам?Ожидания по деньгам вначале и до каких сумм хотите развиваться.Обязательно пришлите ссылку на Git, нас интересует как вы пишите код.   Тестовое задание:Необходимо реализовать рассылку текстового сообщения по списку номеров телефонов.Для добавления номеров к списку использовать форму, предусмотреть как массовое, так и одиночное добавление телефонов.В форме заполняется список телефонов и текст рассылки.Важно понимать, что для авторизации используется oAuth, соответственно нужно реализовать возможность замены auth токена, используя refresh. И реализовать повторную авторизацию в случае если refresh токен будет недействителен.Отправку сделать на очередях с случайной задержкой 5-50 секунд. Результатом отправки сообщения будет запись в лог файл. Бонусом будет реализация статусов отправки сообщений (Но не является обязательным)Framework: Laravel 8+DB: MongoDBQueue: Redis + Horizon"	['MySQL', 'ООП', 'Laravel', 'Git', 'PHP', 'Composer', 'docker', 'Английский\xa0— A1 — Начальный']
77617561	Wordpress developer / Разработчик Wordpress	3–6 лет	Полная занятость, удаленная работа	до 100 000 руб. до вычета налогов	MLM Soft	Москва	Компания MLM Software разрабатывает и продает SaaS платформу, оперирующую в собственном облачном кластере (multi-instance архитектура). Современный стек и архитектура, позволяющие high-load и высокий уровень отказоустойчивости. Наши клиенты это компании прямых продаж и affiliate marketing, преимущественно в Сев. Америке, также Великобритания, и Германия. Центральный офис в США, вся команда разработки в России (офис в Новосибирске, и распределенная команда по всей стране). Ищем в наш коллектив профессионала в разработке на популярных CMS: Wordpress/WooCommerce прежде всего. Задачи:  Создание сайтов на Wordpress/WooCommerce Разработка плагинов / интеграций (например: службы доставки, платежные системы)  Требования:  Отличное знание PHP Отличное знание Wordpress/WooCommerce Приветствуется знание других e-commerce платформ: Shopify, BigCommerce Действующие в продакшен проекты Опыт от 3 лет  Условия:  Официальное оформление по ТК З/п на руки по результатам собеседования и определения вашей квалификации (middle/senior), джуниор не рассматриваем 100% удаленная работа Современный продукт мирового класса, с пользователями во всем мире Крутые современные технологии и архитектура Интересные и не тривиальные задачи Классный коллектив 	['CMS Wordpress', 'PHP', 'Wordpress']
77404733	Full-stack разработчик	1–3 года	Полная занятость, полный день	от 100 000 до 150 000 руб. до вычета налогов	Simple IT	Санкт-Петербург	Привет! Мы — simpleIT Мы активно растем и развиваемся в направлениях разработки стартапов, мобильных, веб и десктоп приложений. Готовы разрабатывать крупные проекты и полностью взять на себя работу от описания требований до реализации и презентации продукта, а также бесконечной его поддержки. Среди наших клиентов в основном зарубежные стартапы, компании и сервисы. По отдельности у нас 7+ лет опыта, а вместе нас можно назвать молодой, перспективной, стремительно-развивающейся компанией и все в таком духе. У тебя будет возможность:  проектировать и разрабатывать web-интерфейсы и мобильные приложения с использованием современных технологий; реализовывать новый функционал; посмотреть как ведется работа на зарубежных проектах; поддерживать и улучшать проекты компании.    Что мы ожидаем от тебя: - ты понимаешь принципы ООП; - хорошие знания и ты уже успел поработать с HTML 5, CSS 3, Javascript; - у тебя есть опыт в коммерческих проектах на React от 3-х лет; - успел поработать с Nodejs, Express, sql, NestJS; - будет плюсом знание Python, go, Mangodb, aws, опыт создания ERD; - ты чувствуешь себя комфортно, работая в команде и сам на себя; - у тебя есть желание обучаться новым технологиям; - приветствуется знание английского; - есть умение и желание самостоятельно работать над задачами, искать и находить необходимую информацию; - есть понимание принципов клиент-серверного взаимодействия; - будет большим плюсом опыт работы с чужим кодом, в том числе legacy и рефакторинг подобного код с нуля; - есть опыт работы с git.   Что с нас: - Деньги. Все любят деньги и мы не исключение. - Полная удаленка. Мы обожаем путешествовать и для нас важно иметь возможность работать из любой точки мира. С тебя только стабильный интернет и ответственное выполнение своих задач. - Full time загрузка. График работы 5/2, 40ч в неделю. В основном мы работаем в диапазоне времени с 9:00 до 19:00, но ты можешь сам планировать свое начало дня. - Качественное выполнение своих обязанностей и налаженная работа всей команды. Мы не хотим ударить в грязь лицом перед клиентом. - Оформление как ИП / самозанятый. Со всем поможем, все расскажем. - Пока небольшой, но отличный профессиональный и доброжелательный коллектив, в который ты 100% впишешься. - Твой рост вместе с компанией. - Высокий уровень свободы — есть возможность проверять свои гипотезы, экспериментировать и реально влиять на конечный продукт.   Чего точно не будет: - Официоза, бюрократии, и прочей корпоративной чуши. Мы тут за эффективностью и развитием. Общаемся просто, принимаем решения быстро. - Тайм трекеров, скриншотов экрана и тотального контроля. Мы полагаемся на твою самоорганизованность и дисциплинированность. Можешь гулять с собакой, ходить по магазинам и играть в приставку, когда захочется, но задачи свои выполняй в срок. - Халявы. Нужно будет много кодить, ревьюить код других ребят и обсуждать решения. По-другому никак.   Уже не терпится стать частью нашей дружной команды и возникают вопросы куда писать, звонить и что вообще дальше делать? Просто откликнись на эту вакансию. Сопроводительное письмо крайне желательно. Формат - произвольный. Просто будь открыт и честен, напиши нам то, о чем ты считаешь нам будет интересно узнать. Напиши о своих достижениях и почему наша компания не вывезет без тебя. Дождись положительного ответа и приходи на собеседование вовремя и со стабильным интернетом.	['JavaScript', 'React', 'Node.js']
77406291	Программист-разработчик 1С в отдел поддержки и сопровождения (удаленно)	3–6 лет	Полная занятость, удаленная работа	от 180 000 до 220 000 руб. на руки	AXELSOFT		"ГК "" AxelSoft "" является официальным партнером фирмы «1С» и оказывает услуги по продаже, внедрению и сопровождению автоматизированных систем на базе программных продуктов «1С:Предприятие». Мы являемся аккредитованной в Минцифре IT компанией. Нам требуется пополнение. Отдел поддержки разыскивает программиста-разработчика с хорошим знанием платформы и типовых конфигураций «1С:Предприятие 8». Наличие таких качеств как умение работать в режиме многозадачности, коммуникабельность обязательны!  Ваш рабочий функционал: - Дорабатывать и обновлять существующие типовые и не типовые конфигурации;- Расширять функционал существующих конфигураций;- Создавать новые и модифицировать существующие отчеты и обработки;- Консультировать пользователей;- Осуществлять настройку обмена между базами и с внешними системами;- Осуществлять разработку по техническому заданию. Наши требования:  желательно профильное образование; опыт разработки на платформе «1С:Предприятие 8.3» от 3 лет; умение писать понятный и легко сопровождаемый код; опыт работы в типовых конфигурациях; наличие сертификатов ""1С"" и опыта работы в фирмах - франчайзи ""1С"" будет дополнительным преимуществом.  Мы готовы предложить:  стабильную и конкурентоспособную заработную плату; для сотрудников отдела поддержки предусмотрены повышенные ставки! Легкую адаптацию в новом коллективе: у нас действует институт наставничества, за Вами будет закреплен сотрудник, который поможет мягко войти в коллектив Обучение за счет компании – компания оплачивает необходимый Вам курс, которые поможет в работе Удаленный формат работы – Вам не нужно приходить в 09-00 в офис. Ваш офис – это ваше кресло и рабочий стол. А отметка о присутствии – SKYPE. Мотивационные выплаты за повышение уровня квалификации. Частичную компенсацию денежных затрат на лечение и отдых. Ежегодный корпоратив за счет компании в «рандомно» выбранном городе РФ.  Также при работе в отделе поддержке и сопровождения Вам помогут такие качества и умения, как:  спокойствие и терпение; внимание к деталям; умения услышать и понять запрос клиента (клиент – это пользователь, который, как правило, не знает технических тонкостей программы!); умение доступно донести свою мысль до клиента.   "	['1С программирование', 'Разработка технических заданий', '1С: Предприятие 8', '1С: Управление Торговлей', 'ООП']
76076341	Разработчик Python	3–6 лет	Полная занятость, полный день	от 120 000 руб. на руки	Эттон	Казань	Чем предстоит заниматься:  Разработка ПО (написание программного кода)  Ожидаемый опыт работы:  Python, Django ( 3-лет), DRF (Django Rest framework), celery, rabbitmq, redis, postgresql Git/CI Знание ООП, Solid, REST  Будет плюсом:  Знания HTML5, CSS, JS Знания в области автоматизации процесса деплоя Docker  Мы предлагаем:  Работа в стабильной, постоянно развивающейся IT компании; Достойный уровень з/п, финальные обсуждается на интервью; Официальное трудоустройство, согласно ТК РФ; Выплаты з/п 2 раза в месяц, полностью белая з/п; Комфортный офис в центре города; Возможность самореализации, демократичная система управления, наше руководство всегда открыто к предложениям и инициативам; Корпоративные мероприятия и активности, сплочённый коллектив профессионалов.   	['Python', 'Django Framework']
76277059	Программист C/С++	3–6 лет	Полная занятость, полный день	от 80 000 до 150 000 руб. на руки	АО НПФ РАТЕКС		Требуется С++ разработчик уровня Middle и выше. Обязанности:  Участие в разработке крупных проектов, связанных с сетевым взаимодействием и обработкой данных, сопровождение текущих проектов.  Требования:  Обязательное высшее образование (профильное или техническое/математическое). Обязательно резюме. Для Middle - Обязательные хорошие знания ООП, С++, Visual Studio 2019 и QT Creator, Oracle / PostgreSQL, QT, сетевые протоколы, логирование, рефакторинг, знакомство с Git, Unit Test, UX/UI . Для Senior - Дополнительно к Middle обязательные знания Cross Platform Development, опыт реализации REST API. Опыт самостоятельного ведения проекта. Знание английского языка на уровне понимания технической литературы.  Условия:  Относительно свободный график при условии отработки 8 часов в день (работа поздним вечером возможна по согласованию, но не приветствуется). Рабочая неделя - понедельник-пятница (возможна работа в выходные). Возможны командировки Внимание! Удаленная работа по данной вакансии не предусмотрена. Оформление по ТК, зарплата два раза в месяц Официальная зарплата по результатам собеседования в зависимости от уровня соискателя. 	['ООП', 'СУБД', 'Работа с базами данных', 'C++', 'Git', 'Linux', 'Qt']
75841646	Программист (разработчик ПО/СУБД)	не требуется	Полная занятость, полный день	от 50 000 руб. до вычета налогов	АО Оптиковолоконные Системы		Обязанности:  Проектирование, разработка и поддержка АСУ ТП. Написание и оптимизация сложных SQL-запросов. Создание хранимых процедур, функций, таблиц, триггеров и представлений. Рефакторинг кода существующих решений. Способность работать в команде.  Требования:   Понимание принципов построения реляционных баз данных, а также принципов работы индексов и транзакций. Опыт работы с MS SQL Server 2008 и выше. Уверенное владение языком SQL ( T-SQL). Опыт написания сложных SQL-запросов, хранимых процедур и функций. Знание принципов ООП. Опыт разработки десктопных приложений (VB, VBA Access, Delphi, Pyton, PHP) как преимущество. Умение разбираться в чужом коде. Ответственность.  Условия:   Оформление в соответствии с ТК РФ График работы с 08.00 до 17.00, 5/2 Корпоративное обучение, тренинги Компенсация питания Компенсация сотовой связи Чай, кофе и прочие радости жизни 	['MS SQL Server', 'ООП', 'VBA', 'Access', 'Delphi', 'Python', 'PHP', 'СУБД', 'SQL']
77063562	Разработчик RTL	1–3 года	Полная занятость, полный день	з/п не указана	АО НТЦ Модуль		"Обязанности:  разработка RTL-моделей блоков; начальное функциональное тестирование разработанных RTL-моделей блоков; подбор СФ блоков сторонних поставщиков и их интеграция в проект разрабатываемой системы на кристалле (СнК) включая интеграционное тестирование. описание требований к синтезу (SDC) для разработанных блоков; участие в функциональной верификации и интеграции разработанных и приобретенных блоков в составе СнК; сопровождение разработанных и приобретенных блоков при синтезе схемы и создании топологии СнК; ПЛИС прототипирование; участие в создание технической документации для разработанных блоков.Требования:  опыт разработки RTL для ASIC   уверенное знание цифровой схемотехники (современная элементная база в микроэлектронике, методы построения различных комбинационных и последовательных логических схем и т.д.);   наличие знаний архитектур и опыта подключения контроллеров и физических интерфейсов (PHY) различных периферийных устройств (DDR, PCIe, Ethernet, USB, UART, SPI и др.);   знание методов построения СнК и шинной архитектуры ARM AMBA (AXI, APB и т.д.);   владение маршрутом проектирования СФ блоков;   владение языком описания аппаратуры Verilog / SystemVerilog;   знание ограничений синтеза схем (SDC);   базовые знания какого-либо скриптового языка (tcl / shell / perl / python);   базовые знания языка программирования C/C++;   знание английского языка на уровне чтения технической литературы и ведения деловой переписки с иностранными партнерами;Желательно:    наличие опыта разработки контроллеров периферийных устройств;   владение языком описания аппаратуры VHDL;   наличие навыков работы в САПР Cadence;   наличие опыта работы c ПЛИС, желательно фирмы Xilinx;   наличие опыта написания bare-metal тестов;   наличие опыта функциональной верификации СФ блоков;   наличие опыта синтеза схем СФ блоков.   Условия:  оформление в соответствии с ТК РФ, белая з/п, по результату собеседования возможен гибридный режим работы. ДМС со стоматологией, кафе на территории, собственный бизнес центр и производство созданы условия для профилактики короновируса и защиты работников м. Аэропорт и платф. Гражданская (МЦД) шаговая доступностьR&D центр ""Модуль"" разрабатывает и производит аппаратуру управления и контроля авиационных и космических систем, аппаратно-программные решения в области нейронных сетей, в том числе в обработке видеопотока и изображений, радиолокации, навигации, связи, обнаружения и распознавания объектов по различным сигналам. "	['Verilog HDL', 'Английский язык', 'Python', 'Схемотехника электронного оборудования', 'C/C++', 'RTL', 'ASIC', 'VHDL', 'Cadence', 'Xilinx', 'DDR', 'ARM']
