id	название	опыт	занятость	зп	работодатель	регион	описание	навыки
76885697	C++ developer	1–3 года	Полная занятость, полный день	от 140 000 до 180 000 руб. на руки	BrainHub	Москва	Привет! Мы BrainHub. Развиваем супермодную нишу моментального подключения IT-специалистов к крупным проектам известных российских и международных компаний. Приглашаем Middle С++ разработчика в команду биотех-лаборатории и разработчика нейроинтерфейсов. Фокусные индустрии компании — гейминг и киберспорт, велнес и личная продуктивность, а также образование (в т.ч. индустриальное). Условия:  Крутой инновационный продукт с потенциалом лидерства на международном рынке  Огромное количество сложных и интересных задач   Высокая свобода действий в реализации своих идей   Сильная и дружная команда (внутри и вокруг), а также минимально-возможный уровень бюрократии   Свободный комфортный офис в 15 минутах от м. Бауманская/Электрозаводская   Чем предстоит заниматься:   Разработкой кросс-платформенной Brain-Computer Interface системы   Поддержкой новых устройств / развитием ядра / инструментария   Отвечать за интеграции системы на Windows / Android / BLE / Flutter   Участвовать в архитектурном планировании системы   Мы ждем, что ты:   Уверенно владеешь C++17, CMake   Имеешь опыт коммерческой разработки на С++ от 2 лет   Имеешь опыт разработки приложений под Windows   Знаешь, как работать с многопоточностью   Имеешь уверенный математический базис   Владеешь английским на уровне чтения / написания технической документации   Хочешь постоянно изучать новое   Будет плюсом:   Опыт работы с Flutter (Dart) / ImGUI / QT   Опыт работы с протоколами USB / Bluetooth LE   Понимание сетевых технологий (Websockets, JWT, REST)   Технологический стек:   Собственное железо, его прошивки пишутся на C / C++17, тестовые утилиты на imGUI   Ядро системы написано на C++17 (ZeroMQ / TensorFlow Core) и Kotlin, SDK имеет байндинги в C->Dart (Flutter) / C# (Unity) / UnrealEngine 4   Сборки через CMake + Сonan   Есть кроссплатформенные приложения на Flutter / Unity / Unreal Engine   Серверная часть: PostgreSQL (TimescaleDB) + Node (Express / uWebSockets)   DS на Python (Jupyter / Tensorflow / Pytorch)   DevOps: Docker / K8s / Gitlab / Ansible / автоматизация на Python    	['C++', 'CMake', 'Windows', 'Flutter (Dart)', 'ImGUI', 'Qt', 'Websockets', 'JWT', 'REST', 'USB', 'Bluetooth LE', 'Английский язык']
76457994	PHP-разработчик ( Laravel )	1–3 года	Полная занятость, полный день	з/п не указана	ООО СКАИД		    Кто мы ?  Компания СКАИД основана в 2008 году прошла путь от веб-студии до международного интегратора и digital-агентства. Среди наших заказчиков KIA, Total, Intel, DAEWOO, государственные структуры. Аккредитованная российская IT-компания №12413 от 12.10.2020 со всеми ее преференциями Резиденты СКОЛКОВО  Кого мы ищем ?  Веб-разработчик • Laravel • PHP • Git • ООП  Основные задачи:  Разработка, поддержка и развитие проектов Интеграция верстки, разработанной Front-end командой Интеграция проектов с внешними системами (1С и др. через SOAP, REST, разработка REST API)  Какие скилы ожидаем у кандидата в наличии?  Опыт разработки на «1С-Битрикс: Управление сайтом» Знание РНР 7+, Git, ООП, MVC, MySQL, понимание принципов СУБД, понимание архитектуры приложения Карьерные амбиции и желание лидировать и развиваться Жаркое рвение и живой интерес к поиску решений, в том числе и методом гугления  Плюсом будет:  Опыт работы с другими PHP фреймворками, кроме Bitrix Framework Наличие сертификатов Bitrix, включая сертификат разработчика умение работать с Legacy-кодом  Что мы предлагаем:  Крупные заказчики, интересные кейсы, нетривиальные задачи Сильные неравнодушные наставники Яркие проекты и возможность стремительного карьерного роста Гибкий менеджмент, инициатива приветствуется, сплоченная команда увлеченных коллег Полная занятость, 5/2, рабочий день с 10:00 до 18:30 мск. Возможность удаленной работы по согласованию Оформление по ТК РФ: больничный, отпуск — всё как положено Компенсация проезда и питания Вечеринки и атмосфера: любим веселиться в офисе и за его пределами, теннисный стол для активного отдыха в свободные минуты   	['Git', 'MySQL', 'ООП', 'Laravel', 'PHP']
71947749	Разработчик мобильных приложений (middle, senior)	3–6 лет	Полная занятость, полный день	з/п не указана	ALSECO, АО		Ищем в команду Android/iOS-разработчика, профессионала своего дела, умеющего писать красивый структурированный код. Если ты не только исполнитель, но и архитектор своих решений, можешь обосновать свой выбор и готов к конструктивному обсуждению задач, тебе понравится в нашей команде. Мы не боимся искать новые удобные решения наших задач. А также предлагаем поучаствовать в проектах с нуля. Мы предлагаем:  Разрабатывать мобильные приложения; Сопровождать и модернизировать уже существующие разработки; Принимать участие в совершенствовании процессов разработки/сопровождения программного обеспечения; Оптимизировать производительность ПО.  Наши требования:  проектирование, разработка, тестирование и выпуск корпоративного мобильного приложения; командная разработка, Git Flow; программирование REST API в синхронном и асинхронном режиме; оптимизация и адаптация под различные мобильные устройства; Умение работать в команде.  Будет плюсом опыт работы в Postman, Jira, Figma, CI/CD. Условия:  режим работы - пятидневка рабочий день - 08-00 до 17-00 отпуск 30 календарных дней компенсация за обед 13 заработная плата. 	[]
71285613	Senior Back End разработчик Node.js (удаленно)	3–6 лет	Полная занятость, удаленная работа	от 350 000 до 400 000 руб. до вычета налогов	ООО Ньюити	Москва	"О нас:  Newity - аккредитованная ИТ - компания, разработчик fintech-решений со специализацией на блокчейн-технологиях. Почти все истории про ""цифровые финансовые активы"" - это про нас и наши разработки. Мы строим большую цифровую экосистему проектов. Среди наших партнеров - крупные промышленные предприятия, в том числе, ПАО «ГМК «Норильский никель» и холдинг «Интеррос». Кого ищем: Опытного backend разработчика, способного решать сложные задачи как самостоятельно так и в команде с коллегами, и который пишет надежный и понятный другим код. Чем предстоит заниматься:  Совместно с командой разрабатывать и сопровождать проекты; Интегрировать приложение с Hyperledger Fabric и другими решениями; Участвовать в планировании микросервисной архитектуры; Писать unit-тесты; Проводить рефакторинги и улучшения; Внедрять в код алгоритмы и оптимизации; Взаимодействовать с другими командами в рамках решаемых задач.  Наш технологический стек: В работе мы используем: TypeScript, Node.js, Nest.js, Postgres, Clickhouse, gRPC, WebSocket, Vault, Consul, Docker. Наш основной блокчейн фреймворк - Hyperledger Fabric. Что нужно:  Отличное знание Node.js, понимание масштабирования и узких мест; Отличное знание JavaScript/TypeScript; Опыт работы с Postgres; Умение писать unit-тесты (Jest); Знание протоколов HTTP и WS, умение работать с ними; Быть уверенным пользователем Linux.  Плюсами будет:  Опыт работы с Nest.js; Опыт работы с gRPC; Опыт работы в сфере блокчейн.  Что мы предлагаем:  Сложные и интересные задачи, которые позволят расти профессионально; Участие на всех этапах работы: от архитектуры до оптимизации процессов; Оформление с полном соответствии с ТК РФ; ДМС; Возможность работать полностью дистанционно; Проектные квартальные и годовые премии. Тихий офис в 5 минутах от ст. метро ""Курская"" (если хочется поработать в офисе); Отсутствие дресс-кода; Относительно гибкий график.  Спокойно относимся к работе за пределами РФ. При необходимости мы умеем работать с ИП и самозанятыми. Пожалуйста, указывайте ожидаемый уровень заработной платы (в рублях) в резюме или сопроводительном письме.  "	['Node.js', 'gRPC', 'Linux', 'SQL', 'TypeScript']
77676155	Full stack / Backend WEB Программист	1–3 года	Частичная занятость, удаленная работа	от 25 000 до 70 000 руб. на руки	ООО Ит-Сервис	Орел	Требуется full stack или Backend Web разработчик для создания и обслуживания сервисов общепита. Что мы ждем от вас:  Опыт web разработки Знания HTML, PHP, MySql, Laravel или подобный mvc фреймворк. Способность к обучению Настрой на длительное сотрудничество и развитие в компании  Условия:  Полная или частичная занятость (суббота и воскресенье выходные дни) Возможность совмещения Возможность работать удаленно Возможность оформление по ТК РФ Почасовая оплата 	['HTML', 'Web', 'PHP', 'HTML5', 'MySQL', 'Laravel']
77134822	Java-разработчик	3–6 лет	Полная занятость, гибкий график	от 320 000 до 320 000 руб. на руки	ООО Гросссофт		О проекте: Мы сильная команда, которая зарекомендовала себя на рынке и уже многие годы мы ведем разработку и внедрение информационных систем «под ключ», ориентированных на решение системных и прикладных задач, а также разрабатываем решения по созданию и модернизации IT-инфраструктуры и соответствующего ПО для работы бизнес-процессов.В данный момент мы ищем full-stack разработчик в команду для разработки учетно-финансовой системы.Кандидат требуется в штат в офис, с возможностью в дальнейшем перевода специалиста на удаленный формат работы. Разработка ПО согласно поставленному заданию (задачи выставляются через Jira)Фронта в разработке не более 15%, остальное – бизнес-логика на back-эндеОфис – Москва, метро Румянцево.Требования:  Java 8 / Java 11 / Java 17 Spring, Hibernate, JavaScript / TypeScript, jQuery, Bootstrap, Ajax Json / XML Создание REST сервисов HTML 5 CSS (LESS, SASS/SCSS) SQL (PostgreSQL), Навыки проектирования структуры БД Git Желателен опыт в разработки ПО для бизнеса или опыт разработки ПО для банков и финорганизаций Плюсом будет опыт работы с DevExpress  Обязанности  Разработка ПО согласно поставленному заданию (задачи выставляются через Jira) полный цикл бэк+фронт Функциональное тестирование своих разработок  Условия  Есть аккредитация, как IT компании Уютный офис Оформление по ТК РФ Работать 5/2, с 9,10,11 главное чтобы 8 часов (гибко) Испытательный срок – 3 месяца После испытательного срока возможен частичный удалённый режим работы – по согласованию 	['Java', 'SQL', 'Spring Framework', 'PostgreSQL', 'Git', 'JavaScript']
71275641	Middle+ PHP-разработчик (Laravel/Yii)	не требуется	Полная занятость, удаленная работа	от 170 000 руб. на руки	Интернет-агентство BINN		Коротко о главном:1. Командная работа над масштабными проектами на базе фреймворков Laravel и Yii2. Участие в разработке высоконагруженных (и не только) проектов3. Возможность работать удалённо Интернет-агентство BINN занимается разработкой, интеграцией, системной поддержкой и развитием веб-проектов с 2001 года. Специалисты компании разработали более 450 сайтов, порталов и сервисов различной функциональной сложности и масштабов, в том числе, федеральные highload-проекты. Совместно с партнёрами BINN разрабатывает мобильные приложения, интегрирует специфические IT-решения, внедряет веб- и бизнес-аналитику. Клиенты: Volvo, Росбанк, РЕСО-Гарантия, БМВ Банк, РН Банк, Экспедиционный штаб Фёдора Конюхова, ряд некоммерческих организаций и пр. ОБЯЗАННОСТИ:   Командная работа над проектами на базе фреймворков Laravel и Yii  Участие в разработке высоконагруженных (и не только) проектов  ТРЕБУЕТСЯ:  Опыт работы по направлению от 3-х лет Твёрдые знания принципов и технологий работы веб-сайтов Отличное знание PHP и принципов ООП Понимание и применение на практике основных паттернов проектирования Опыт разработки высоконагруженных (highload) проектов Опыт работы с фреймворками Laravel и Yii Знание языка запросов SQL (MySQL, PostgreSQL) Знание JavaScript (AJAX, jQuery), XML, JSON, HTML, CSS Опыт работы с системой контроля версий Git Умение быстро разбираться в чужом коде Наличие успешно реализованных проектов, примеров кода, резюме  ПРИВЕТСТВУЕТСЯ:  Высшее техническое образование Опыт работы с микросервисной архитектурой Опыт работы с фреймворком Vue.js Работа с NoSQL БД (Redis, MongoDB)  Опыт работы с Tarantool, ClickHouse  Опыт написания автотестов (unit, functional и т.п.) Опыт интеграции различных систем, посредством API, в т.ч. написание собственных API Знания в области администрирования web-серверов  УСЛОВИЯ:  Работа в офисе или удаленная работа на полный рабочий день Оформление: по ТК РФ Испытательный срок: 3 месяца Заработная плата: по результатам собеседования График работы: 5/2, 09.00-18.00 или 10.00-19.00 	['PHP', 'Laravel', 'Yii2', 'ООП', 'Git', 'highload', 'Docker', 'MySQL', 'PostgreSQL', 'HTML', 'CSS', 'JavaScript', 'Ajax', 'JSON', 'XML']
76801999	Программист-тьютор	1–3 года	Частичная занятость, полный день	от 15 000 до 30 000 руб. на руки	ИП Терещенко Ольга Юрьевна	Ейск	"Обязанности:  транслирование программ КиберШколы KIBERone по методическим пособиям и передача практического опыта для нового IT-поколения от 6 до 14 лет занятия проходят в комфортном классе, оффлайн участие в промо-мероприятиях и конференциях  Требования:  знание базовых основ компьютерной грамотности знание алгоритмизации знание языков программирования умение разбираться с методикой и платформами в соответсвии с инструкцией высшее или неоконченное высшее, среднее специальное образование в сфере IT (прикладной информатики) обучаемость, желание развиваться и получать новые знания  Условия:  занятия в выходные дни с 10:00 до 19:00 (расписание занятий варьируется в данном промежутке) гибкий график, возможность совмещения с работой команда молодых профессионалов, которая участвует в создании нового интеллектуального общества заработная плата зависит от учебной нагрузки и количества проведенных мероприятий рост вместе с компанией, участие в мероприятиях федерального и международного уровня время работы с 10:00 до 19:00 сб., вс., расписание ""плавающее"" условия работы от 400 руб/час, в среднем от 2000-2500 (минимум), увеличение з/п по мере роста компании, с успешным кандидатом обсуждаются индивидуальные условия (рассматриваем В ТОМ ЧИСЛЕ СТУДЕНТОВ) работа в перспективной развивающейся компании международного уровня "	['Языки программирования', 'Опрятность', 'Преподаватель', 'Обучение', 'Грамотная речь', 'Креативность', 'Пользователь ПК', 'Грамотность', 'Вежливость', 'Терпеливость']
75895074	PHP-разработчик	1–3 года	Полная занятость, удаленная работа	от 105 000 руб. на руки	НОВЭКС		PHP-разработчик (в т.ч. удаленно) В связи с развитием отдела веб-разработки, ищем в команду PHP-разработчика (middle+), с перспективой стать тех-лидом на наших проектах. Чем предстоит заниматься:   Поддержка, оптимизация и развитие текущего решения.   Проектирование и разработка нового функционала.   Написание новых и доработка существующих API-методов для нашего мобильного приложения.   Интеграции со сторонними и внутренними сервисами.   Мы используем: Linux, PHP 7.4, Symfony 5.0.11, MySQL, Docker, RabbitMQ, Redis, Vue.js, Git Что мы ожидаем:   Опыт коммерческой разработки от 3 лет.   Опыт работы на Symfony от 1 года.   Понимание SOLID-принципов и умение применять их на практике.   Понимание Docker, умение развернуть приложение.   Способность разбираться в чужом коде.   Что мы предлагаем:   Полностью «белая» заработная плата и оформление по ТК РФ с 1 рабочего дня.   итоговый уровень з/п обсуждается на собеседовании.   Программа лояльности в сети магазинов компании.   часы работы с 8:30 до 17:00, по пятницам до 16:00, с возможность полностью удаленной работы.   Для визита в офис ходит заказной автобус.  	['Symfony']
76912092	Frontend developer (Vue.js)	3–6 лет	Полная занятость, удаленная работа	з/п не указана	Independent Media	Москва	"Описание проекта: Independent Media развивает масштабный проект по созданию единой технологической платформы нового поколения своего портфолио изданий. Мы пополняем ядро команды, которая будет развивать архитектуру текущего проекта и создавать новые сервисы с применением лучших практик микросервисного подхода.Нам предстоит много интересной и сложной работы, результатами которой будет пользоваться многомиллионная аудитория медиахолдинга. Роли: приглашаем кандидатов уровня Senior/Middle. Задачи:   Взаимодействие с бэкенд разработчиками, дизайнерами, владельцами продукта в формате Agile   Проектирование и разработка интерфейсов на VueJS/WebPack   Написание эффективного, понятного и покрытого тестами кода   Мы ожидаем, что вы Front-End разработчик, который обладает:   Практический опыт проектирования и разработки на Vue.js от 3-х лет;   Умеет качественно верстать по mobile-first   Опыт работы с CSS пре- и постпроцессорами;   Уверенное знание нативного JavaScript и особенностей языка;   Понимание, как работает браузер изнутри: имеется опыт оптимизации времени рендеринга и загрузки страниц;   Опыт профилирования, оптимизации и рефакторинга JS кода;   Писал тесты и понимает, почему они необходимы   Опыт работы с пакетными менеджерами и системами сборки;   Хорошо понимает как работает git, комфортно себя чувствует в *nix-консоли   Позитивен, энергичен и открыт к новому, умеет аргументировать и договариваться   Не обязательно, но будет плюсом, если вы:   Опыт работы с TypeScript, Generic.   Опыт работы с jQuery.   Опыт работы с Google Analytics, Yandex.Metrica, AdSense, РСЯ.   У вас есть свои проекты на github/bitbucket, готовые pet-проекты, публикации на профильных площадках   Как мы работаем:   Много внимания уделяем flow, чтобы быть эффективнее. У нас настроен и работает CI/CD через Gitlab   Команды QA и DevOps активно помогают разработчикам   Agile-коллектив, практически плоская структура. Kanban-доска, двухнедельные итерации, planning poker, ретроспективы   Мы всячески поощряем инициативу и классные идеи, которые помогают нам становиться лучше   Мы будем очень рады, если вы прикрепите ссылку на github или отправите ссылку на gist с примером JavaScript-кода. Мы предлагаем:   Работу в штате компании, гибкий график начала рабочего дня (9.00, 10.00, 11.00), формат работы может быть как удаленным так и гибридным; соцпакет (ДМС, страхование жизни, 31 день отпуска);   Возможность повышать свой профессиональный уровень и участвовать в крупных проектах;   Высокопрофессиональное и понимающее руководство;   Молодой, приятный и очень квалифицированный коллектив, полный новых идей.   Наш офис расположен в БЦ ""Московский шёлк"" по соседству с крупными рекламными и креативными агентствами Москвы.      "	['Git', 'JavaScript', 'Agile Project Management', 'CSS', 'vue.js', 'webpack']
76554854	C разработчик	1–3 года	Полная занятость, полный день	з/п не указана	ООО Вебмониторэкс	Москва	Webmonitorx – молодая компания, основанная командой с опытом работы на российском и международном рынке кибербезопасности. Наша цель – создавать стабильное и качественное решение WAF для российского рынка. Наш основной стек: С для агентов анализа трафика. Ruby для бэка. React для фронта. Kubernetes и Terraform (IaaC) для разворачивания инфраструктуры. Мы активно развиваемся и растем, поэтому сейчас находимся в поиске C разработчика. Что предстоит делать:  Разработка модулей Nginx, Envoy, Tarantool, Kubernetes, Nginx Ingress Controller Разработка библиотеки для DPI, парсинга и подсчета метрик Биндинги библиотек к разным ЯП (Ruby, Python, Go) Разработка пакетов и библиотек для разных дистрибутивов Linux  Что для этого нужно:  Понимание принципов работы сетевых протоколов (HTTP, gRPC, Websoсkets и др) Опыт работы с разными ОС Linux Владение инструментами отладки и профилирования (gdb, valgrind, sanitizers, heaptrack, perf) От 3-х лет опыта разработки на C или C++  Будет плюсом:  Опыт работы с Nginx Опыт работы с российскими ОС (RED OS, Astra OS, AlmaLinux OS) Знание Ruby, Python, Go Знакомство с Kubernetes, Nginx Ingress Controller  Что предлагаем:   Работу в аккредитованной IT компании   Интересные задачи и современный стек технологий   Выдадим необходимую технику для работы  Возможность повлиять на развитие продукта Возможность работать из офиса или полностью удаленно  Полное белое оформление по ТК РФ  	['C/C++', 'Nginx', 'HTTP']
76627504	Middle/Senior iOS разработчик	1–3 года	Полная занятость, полный день	от 250 000 до 400 000 руб. на руки	Мо: Медитация и Сон	Москва	"О компанииМы - Мо, мобильное приложение для сна и медитаций. Летом 2019 года мы запустились с русскоязчным контентом и довольно быстро стали объективно самыми популярными и субъективно лучшими из российских приложений такого плана. А конкурентов было много, они и сейчас раз в месяц появляются :-) В ноябре 2020 года мы запустились на итальянском языке, в июне 2021 на английском и голландском, в планах ещё несколько рынков. После февраля'2022 продолжаем активное развитие.В нашей команде сейчас около 12 человек, не считая аутсорсеров.О задачах Развитие iOS версии приложения. Это классическая продуктовая разработка - новые экраны, фичи, А/Б-тесты... Об условиях  Почти все сотрудники выбирают удаленку, даже корпоративы проходят в Zoom, но есть возможность работать в нашем маленьком офисе на Бали. Вы можете жить где угодно, но время общения даже с Бали - в московско-европейском часовых поясах. В Мо нет бюрократии и сложных процессов. Ваши идеи всегда услышат, вы всегда будете знать смысл каждой задачи. О перспективахМы твердо верим в успех проекта, а быть в растущей компании всегда со всех сторон интересно.Организационно - прямая дорога к CTO.Денежно - ваш опцион при продаже компании может стоить очень круглые суммы в долларах.О васВы будете всего вторым iOS-разработчиком в команде, а это ответственность и требования. Формулировать их в терминах ""X лет опыта"" бессмысленно, просто напишу нам нужен хороший разработчик. На собеседовании будем спрашивать задачки, будьте готовы.Наш основной стек:SwiftUIKitMVP+FactoriesSnapKitFirebase (Storage)OneSignalAlamofireKingfisher"	['iOS', 'Swift']
76953868	Разработчик\аналитик на платформе Elma	3–6 лет	Полная занятость, полный день	от 175 000 до 175 000 руб. до вычета налогов	ООО Акульчев		"""Акульчев"" - Первый в России производитель мягких вафель. Это стабильное, динамично развивающееся предприятие, нацеленное на будущее. Сейчас компания работает на рынках России, Беларуси, Казахстана. Так же продукция уже представлена в США и готовится к выходу на рынок Китая. В рамках компании есть возможности для карьерного роста, профессионального и личностного развития. Обязанности:   Взаимодействия с подразделениями компании, проводить интервью, формировать ТЗ.   Управлять требованиями (выявление, анализ, согласование).   Проектировать в виде готовых решений заказы подразделений (анализировать, описывать, моделировать, разрабатывать бизнес-процессы).   Участвовать в разработке интеграционных решений с внешними системами.   Развивать все модули BPM Elma.   Требования:   Опыт участия в проектах внедрения/разработки от 3 лет.   Опыт программирования на языке C#.   Умение разбираться в чужом коде.   Условия:  Оформление по ТК РФ, официальная зарплата. Примем в аккредитованную IT компанию. График работы 5/2 8.30-17.30. Командировки в Москву/Набережные Челны. Компенсация мобильной связи. Корпоративные мероприятия. "	['Моделирование бизнес процессов', 'Готовность к командировкам', 'ELMA', 'Умение анализировать', 'Системность', 'Высокая ответственность', 'Работа в команде']
77446613	Разработчик JavaScript (фронт)	3–6 лет	Полная занятость, удаленная работа	от 200 000 до 300 000 руб. на руки	ООО РТ КИС		ОПЫТ РАБОТЫ СТРОГО ОТ 3-Х лет!!!!О компании: Динамично развивающаяся аккредитованная IT-компания (с оформлением отсрочки от частичной мобилизации) с прекрасным коллективом и комфортным внутренним климатом приглашает в свои ряды компетентных специалистов. Наши продуктовые решения лидируют в своей области во многих регионах нашей большой страны. Обязанности:   разработка программного обеспечения (ПО) в соответствии с функциональными спецификациями (техническим заданием);   работа с существующим кодом, в т.ч. проведение ревью;   оценка трудоемкости, анализ возможности реализации и согласование сроков выполнения поставленных задач как для своих задач, так и для задач, которые будут выполнять другие программисты команды, а также внешние подрядчики;   техническое документирование разрабатываемого ПО;   Требования:   ОПЫТ РАБОТЫ в указанной должности от 2 ЛЕТ!   высшее техническое образование;   уверенное знание и опыт с HTML5 и CSS3;   опыт работы с JavaScript/TypeScript, React;   знание ES6 и ES7;   опыт взаимодействия с REST сервисами;   опыт работы в GIT;   опыт проведения code review;   опыт проведения самостоятельной разработки или в команде.   ​Плюсом было бы:  опыт работы с картографическими сервисами OSM, Яндекс.карты; опыт работы с WebSocket; опыт работы с реляционными БД.  Условия:  Офис в 15 мин. от метро Шелепиха; Возможен как удаленный, так и офисный формат работы (обсуждается индивидуально); Интересные задачи по созданию системы, работа в команде профессионалов; ДМС со стоматологией; Официальное трудоустройство в соответствии с ТК РФ с первого рабочего дня; Возможность профессионального роста; Работа с государственными заказчиками над социально значимыми проектами. 	['JavaScript', 'SQL', 'HTTP', 'REST', 'Работа в команде', 'HTML5', 'CSS3', 'TypeScript', 'React', 'ES6', 'ES7', 'Git', 'OSM', 'Яндекс.карты', 'WebSocket', 'Реляционные БД']
77425138	Symfony разработчик	3–6 лет	Полная занятость, полный день	з/п не указана	Colibrity Agency Москва	Ташкент	Colibrity Agency - это интернациональное digital агентство, базирующееся во Франции. Мы ищем разработчика для реализация back-end части мобильного приложения используя framework PHP Symfony. Будет нужно: - Создать архитектору проекта и архитектору базу данных.- Подключить back-end приложение к front-end использую GraphQL- Написание кода на языке программирования PHP.- Подключение сторонних API к проекту. А также иметь: - Опыт разработки от 4 лет- Базовые знания английского языка (минимум технический).- Опыт с Git на уровне ежедневного использования. Наши условия: - График работы 5/2 (с понедельника по пятницу).- Начало рабочего дня начинается в 9 утра по Парижу.- Работа из дома (дистанционно).- Проектная работа.  	['PHP', 'Git', 'MySQL', 'Backend', 'GraphQL']
77074615	Liferay-разработчик	3–6 лет	Проектная работа/разовое задание, удаленная работа	з/п не указана	Сайтсофт		Приглашаем в команду проектной разработки программиста Java Что делать:  Поддержка и развитие информационной системы федеральной госструктуры  Какой опыт нужен:  Java 8 от трех лет + Liferay (Liferay - основной стек)  Pentaho Report Designer; Groovy Jenkins Apache Ant Навыки интеграции систем электронного документооборота  СО СВОЕЙ СТОРОНЫ ПРЕДЛАГАЕМ:  Удаленная работа; гибкий рабочий график с началом работы с 8:00 до 12:00; Возможно сотрудничество в формате фриланса; полностью белая заработная плата. Уровень окладной части обсуждается индивидуально в зависимости от профессиональных компетенций; мы готовы проявлять гибкость по отношению к сотрудникам, и в ответ ждем лояльность, ориентацию на результат и выполнение задач в обговоренные сроки; итогом вашей работы станут качественные продукты, которыми пользуются миллионы граждан нашей страны. 	['Java', 'Liferay', 'Groovy', 'Jenkins', 'Pentaho']
